age,gender,topik_level,highest_degree,major_field,university_type,gpa,experience_years,num_projects,internships,certifications,has_portfolio,github_level,job_field,resume_length,cover_letter_score,tailored_resume,english_level,leadership_experience,military_status,pass_screening
22.0,,6.0,Bachelor,CS,SKY,3.2,1.7,2.0,1.0,3.0,1.0,Medium,Data Scientist,1.0,8.0,1.0,Medium,0.0,Complete,1.0
29.0,Male,4.0,Bachelor,Business,Foreign,4.11,,2.0,1.0,1.0,1.0,Low,PM,1.0,4.0,0.0,High,1.0,Not Applicable,0.0
23.0,Male,0.0,Bachelor,Data Science,Regional,3.56,2.1,1.0,0.0,3.0,1.0,Medium,PM,1.0,4.0,1.0,,0.0,Complete,0.0
,Male,0.0,Master,Data Science,Other,3.3,0.0,3.0,0.0,0.0,1.0,Medium,Software Dev,1.0,,0.0,High,1.0,Exempt,0.0
23.0,Male,0.0,Master,Industrial Eng,SKY,3.44,3.7,5.0,0.0,3.0,1.0,Low,Software Dev,1.0,9.0,1.0,,0.0,Exempt,1.0
34.0,Female,2.0,Bachelor,Data Science,Top10,3.74,2.2,2.0,0.0,3.0,1.0,Medium,Data Scientist,2.0,8.0,1.0,Low,0.0,Not Applicable,1.0
32.0,Male,4.0,PhD,Industrial Eng,SKY,2.78,2.8,1.0,1.0,1.0,1.0,Medium,PM,1.0,8.0,1.0,Medium,0.0,Complete,1.0
34.0,Female,0.0,Bachelor,Industrial Eng,Regional,3.28,2.9,2.0,1.0,3.0,0.0,Low,PM,1.0,5.0,1.0,Medium,1.0,Complete,0.0
29.0,Female,2.0,Bachelor,Economics,Regional,3.27,2.6,1.0,1.0,2.0,1.0,,Software Dev,,9.0,1.0,Medium,1.0,Not Applicable,1.0
29.0,Female,0.0,PhD,Economics,Top10,3.74,1.3,5.0,,2.0,1.0,Low,Software Dev,1.0,6.0,1.0,High,1.0,Not Applicable,1.0
29.0,Male,3.0,Bachelor,Industrial Eng,Foreign,3.76,1.9,4.0,1.0,0.0,0.0,Low,Data Analyst,2.0,7.0,1.0,Low,0.0,Not Applicable,
32.0,Male,4.0,Bachelor,Data Science,SKY,3.92,2.3,3.0,0.0,2.0,0.0,Medium,Data Analyst,2.0,7.0,1.0,Medium,1.0,Complete,1.0
24.0,Female,6.0,Master,CS,Top10,4.31,3.9,5.0,1.0,3.0,1.0,Medium,Data Scientist,2.0,8.0,0.0,Medium,1.0,Exempt,1.0
34.0,Female,1.0,Bachelor,Business,Regional,,,2.0,,2.0,0.0,Medium,Data Analyst,1.0,7.0,,High,1.0,Complete,0.0
31.0,Female,6.0,Master,Data Science,Regional,3.41,1.3,3.0,1.0,0.0,1.0,High,Data Analyst,2.0,6.0,1.0,Low,1.0,Complete,
26.0,Female,5.0,Bachelor,Data Science,Foreign,3.7,3.1,3.0,0.0,0.0,1.0,Low,PM,1.0,6.0,1.0,Medium,1.0,Exempt,1.0
31.0,,5.0,Bachelor,Industrial Eng,Foreign,4.0,1.4,3.0,1.0,2.0,1.0,,PM,1.0,8.0,1.0,Low,0.0,Exempt,1.0
31.0,Male,4.0,Bachelor,Data Science,Foreign,3.4,2.0,4.0,1.0,3.0,1.0,Low,PM,1.0,8.0,1.0,Low,0.0,Not Applicable,1.0
25.0,Male,5.0,Bachelor,Data Science,Top10,3.72,1.9,4.0,0.0,1.0,1.0,High,Data Scientist,1.0,4.0,1.0,Medium,1.0,Not Applicable,1.0
30.0,,6.0,Bachelor,Data Science,SKY,3.17,2.2,4.0,1.0,3.0,1.0,Medium,PM,1.0,5.0,1.0,Medium,0.0,Exempt,1.0
31.0,Female,0.0,Bachelor,CS,Other,4.14,2.2,4.0,1.0,3.0,1.0,Medium,Data Analyst,,6.0,0.0,Low,0.0,Complete,0.0
26.0,Female,4.0,Bachelor,Economics,Foreign,3.56,3.2,4.0,0.0,1.0,1.0,Medium,Data Scientist,1.0,7.0,1.0,Low,1.0,Not Applicable,1.0
28.0,Male,2.0,Master,Economics,Foreign,3.65,2.5,3.0,1.0,3.0,1.0,High,Software Dev,1.0,8.0,1.0,Low,0.0,Exempt,1.0
32.0,,1.0,Bachelor,Economics,Regional,3.55,2.0,2.0,0.0,2.0,1.0,Medium,Data Analyst,1.0,6.0,1.0,High,1.0,Complete,0.0
34.0,Female,2.0,Master,Economics,Foreign,3.23,1.2,1.0,1.0,3.0,1.0,Low,Software Dev,1.0,7.0,1.0,Low,1.0,Not Applicable,0.0
34.0,Female,2.0,Bachelor,Industrial Eng,SKY,3.5,2.2,4.0,0.0,2.0,1.0,Medium,PM,2.0,6.0,1.0,Medium,0.0,Exempt,0.0
28.0,Male,1.0,Bachelor,Economics,Other,,3.5,5.0,1.0,1.0,1.0,Medium,Data Analyst,1.0,9.0,1.0,Medium,0.0,Complete,1.0
33.0,Male,4.0,Bachelor,Economics,Regional,3.25,2.2,3.0,1.0,1.0,0.0,Medium,Data Scientist,1.0,9.0,0.0,Medium,0.0,Complete,0.0
22.0,Female,3.0,Bachelor,Business,Foreign,3.88,2.8,4.0,1.0,2.0,1.0,Low,Data Analyst,1.0,4.0,1.0,Medium,0.0,Complete,1.0
26.0,Male,5.0,Master,Industrial Eng,Regional,3.1,0.9,5.0,,2.0,1.0,High,Data Analyst,2.0,6.0,1.0,Medium,1.0,Complete,1.0
22.0,Male,2.0,Bachelor,Business,Top10,3.43,2.4,3.0,1.0,1.0,,High,Data Scientist,1.0,7.0,1.0,Medium,0.0,Not Applicable,1.0
,Male,2.0,Master,Business,Other,3.54,1.9,5.0,0.0,3.0,0.0,Low,Data Scientist,1.0,5.0,1.0,Low,1.0,,0.0
29.0,Male,4.0,Bachelor,Economics,Foreign,3.7,1.2,4.0,0.0,0.0,1.0,Medium,Data Analyst,1.0,9.0,1.0,High,0.0,Not Applicable,1.0
30.0,Female,3.0,Bachelor,Business,Other,3.79,3.3,3.0,0.0,1.0,0.0,Low,Data Scientist,1.0,5.0,1.0,,0.0,Exempt,0.0
22.0,Male,4.0,Master,Industrial Eng,Other,3.62,1.9,4.0,1.0,,0.0,,PM,1.0,8.0,0.0,Medium,0.0,Complete,
22.0,Female,3.0,Bachelor,Business,Foreign,3.43,1.9,3.0,0.0,0.0,1.0,Low,Data Analyst,1.0,6.0,1.0,Medium,0.0,Complete,0.0
27.0,Female,,Bachelor,CS,Regional,3.14,4.5,4.0,1.0,1.0,1.0,Low,Data Scientist,1.0,9.0,0.0,Medium,1.0,Not Applicable,1.0
34.0,Male,4.0,Bachelor,CS,Top10,3.78,1.9,3.0,0.0,1.0,1.0,Medium,Data Scientist,1.0,4.0,1.0,High,0.0,Not Applicable,0.0
27.0,Female,4.0,Master,CS,Foreign,3.66,1.9,1.0,1.0,1.0,0.0,Low,Data Scientist,2.0,9.0,1.0,Low,0.0,Complete,1.0
33.0,Male,3.0,Bachelor,Business,Foreign,3.8,0.8,5.0,1.0,1.0,1.0,High,Software Dev,2.0,6.0,1.0,Low,0.0,Exempt,1.0
32.0,Male,2.0,Bachelor,Industrial Eng,Foreign,3.11,0.8,2.0,1.0,2.0,1.0,Medium,PM,1.0,5.0,1.0,Medium,1.0,Complete,0.0
34.0,Male,3.0,,Industrial Eng,Other,3.96,2.5,3.0,1.0,1.0,0.0,High,PM,1.0,5.0,0.0,Medium,1.0,Complete,0.0
22.0,Female,4.0,Master,Economics,Top10,3.64,1.4,1.0,1.0,0.0,1.0,Low,Data Scientist,1.0,9.0,0.0,Medium,0.0,Not Applicable,0.0
31.0,Female,3.0,Bachelor,Industrial Eng,Regional,3.58,1.5,5.0,1.0,2.0,1.0,High,Data Analyst,1.0,7.0,1.0,Low,0.0,Exempt,1.0
27.0,Male,2.0,Bachelor,Business,Foreign,3.68,3.9,4.0,1.0,3.0,1.0,Medium,Software Dev,1.0,,0.0,Medium,0.0,Not Applicable,
33.0,,0.0,Bachelor,CS,Foreign,3.26,1.3,5.0,0.0,0.0,1.0,Low,PM,1.0,7.0,,Medium,0.0,Not Applicable,0.0
33.0,Female,3.0,Master,Data Science,Top10,3.67,1.7,1.0,1.0,3.0,1.0,Medium,Software Dev,2.0,7.0,1.0,High,0.0,Exempt,1.0
31.0,Male,3.0,Bachelor,CS,Top10,3.22,1.0,2.0,0.0,3.0,1.0,,PM,1.0,8.0,0.0,Medium,0.0,Exempt,0.0
27.0,Male,1.0,Bachelor,CS,Top10,3.53,,1.0,0.0,2.0,0.0,Medium,Data Scientist,1.0,,0.0,Medium,0.0,Exempt,0.0
25.0,Male,4.0,Master,CS,Other,3.35,3.0,1.0,0.0,2.0,1.0,Medium,Data Analyst,1.0,9.0,1.0,High,1.0,Not Applicable,1.0
31.0,Female,2.0,Bachelor,Economics,Regional,3.38,1.2,1.0,0.0,2.0,0.0,High,Software Dev,1.0,9.0,1.0,Medium,0.0,,0.0
31.0,Female,4.0,Bachelor,Business,Foreign,3.27,2.1,1.0,1.0,3.0,0.0,Medium,Data Scientist,1.0,6.0,0.0,,1.0,Exempt,0.0
27.0,Male,3.0,Master,CS,SKY,3.36,2.7,5.0,,1.0,0.0,Low,PM,1.0,9.0,,Low,1.0,Exempt,1.0
33.0,Female,4.0,Master,Industrial Eng,Regional,3.56,2.0,4.0,1.0,1.0,1.0,Medium,Data Scientist,1.0,6.0,0.0,Low,1.0,Exempt,1.0
34.0,Male,1.0,Master,CS,SKY,2.9,2.5,,1.0,0.0,0.0,Low,Data Analyst,1.0,4.0,1.0,Medium,0.0,Not Applicable,0.0
24.0,Female,1.0,Bachelor,Economics,Foreign,3.27,2.0,2.0,1.0,3.0,1.0,Low,Data Analyst,1.0,,1.0,Low,0.0,Complete,0.0
26.0,Female,4.0,Bachelor,Industrial Eng,Top10,2.85,0.8,2.0,0.0,3.0,0.0,Medium,Data Scientist,1.0,5.0,,Medium,1.0,Not Applicable,0.0
24.0,Male,4.0,Bachelor,CS,Regional,3.32,2.7,5.0,1.0,2.0,0.0,Medium,Software Dev,1.0,8.0,1.0,Medium,0.0,Exempt,1.0
23.0,Female,5.0,PhD,Data Science,Top10,3.67,1.2,1.0,1.0,0.0,1.0,Medium,PM,1.0,8.0,1.0,Low,1.0,Not Applicable,1.0
31.0,Female,3.0,PhD,Business,Top10,3.18,2.9,4.0,1.0,3.0,1.0,High,Data Analyst,1.0,8.0,0.0,Medium,1.0,Complete,1.0
23.0,Male,4.0,Bachelor,Economics,Top10,3.09,3.0,1.0,0.0,1.0,1.0,Medium,PM,1.0,6.0,1.0,Medium,1.0,Complete,
26.0,Male,6.0,Bachelor,Economics,Other,4.1,3.0,1.0,1.0,2.0,1.0,Low,Software Dev,1.0,4.0,1.0,Low,1.0,Complete,1.0
22.0,Female,1.0,Bachelor,Business,SKY,3.88,1.0,1.0,1.0,0.0,1.0,High,Data Analyst,1.0,8.0,1.0,High,0.0,,0.0
28.0,Female,4.0,PhD,Business,Top10,3.73,2.6,2.0,1.0,3.0,1.0,,Data Analyst,2.0,6.0,0.0,Low,0.0,Exempt,1.0
28.0,Female,4.0,Master,Data Science,Top10,2.98,1.7,4.0,0.0,3.0,1.0,Low,Software Dev,1.0,4.0,1.0,Medium,1.0,Not Applicable,0.0
28.0,Female,3.0,PhD,Industrial Eng,Foreign,3.25,1.7,4.0,1.0,3.0,1.0,High,PM,,4.0,1.0,,0.0,Complete,1.0
33.0,Female,0.0,Master,CS,Foreign,3.71,2.1,4.0,1.0,2.0,1.0,Medium,PM,1.0,6.0,1.0,High,0.0,Complete,0.0
30.0,Female,2.0,Bachelor,Business,Other,3.93,2.1,4.0,1.0,1.0,0.0,,Software Dev,1.0,8.0,1.0,Low,1.0,Not Applicable,1.0
29.0,Male,0.0,Master,Data Science,Regional,3.53,1.5,,1.0,2.0,1.0,Low,Data Scientist,2.0,9.0,1.0,High,0.0,Complete,0.0
25.0,Male,3.0,Master,Data Science,Regional,3.6,3.2,3.0,1.0,3.0,0.0,Medium,Data Scientist,1.0,5.0,,Medium,0.0,Exempt,1.0
24.0,Female,4.0,Bachelor,Data Science,Other,4.31,2.5,4.0,0.0,3.0,1.0,Low,Software Dev,1.0,8.0,0.0,Medium,0.0,Exempt,1.0
31.0,Male,4.0,Bachelor,Industrial Eng,Foreign,4.1,0.8,1.0,0.0,0.0,1.0,Medium,Software Dev,,8.0,1.0,High,1.0,Complete,0.0
31.0,Male,4.0,Bachelor,Data Science,Foreign,3.59,0.1,,1.0,3.0,0.0,High,PM,2.0,7.0,1.0,Medium,0.0,Exempt,0.0
30.0,Female,1.0,Bachelor,Industrial Eng,Top10,3.37,0.8,4.0,1.0,2.0,0.0,High,Data Analyst,1.0,9.0,1.0,Low,1.0,Exempt,1.0
24.0,Female,2.0,Bachelor,Industrial Eng,Other,3.34,1.0,2.0,0.0,0.0,0.0,Low,Data Scientist,1.0,7.0,0.0,Low,1.0,Exempt,0.0
30.0,Female,0.0,Bachelor,Industrial Eng,Top10,3.37,0.7,2.0,0.0,0.0,1.0,Low,Data Scientist,1.0,9.0,1.0,Low,1.0,Complete,0.0
24.0,Female,0.0,Bachelor,Economics,SKY,,5.0,2.0,1.0,1.0,1.0,Medium,Software Dev,1.0,5.0,1.0,Medium,1.0,Complete,1.0
28.0,Female,3.0,Bachelor,Business,SKY,3.15,1.1,3.0,0.0,2.0,1.0,High,PM,2.0,5.0,1.0,High,1.0,Exempt,0.0
24.0,Male,6.0,Master,Business,Other,3.11,1.3,3.0,0.0,0.0,1.0,High,PM,2.0,,1.0,Medium,0.0,Exempt,1.0
33.0,Female,3.0,Bachelor,Business,Regional,3.55,1.4,3.0,1.0,3.0,0.0,Medium,Data Scientist,2.0,9.0,1.0,Low,1.0,Complete,1.0
27.0,Male,4.0,Bachelor,Industrial Eng,Foreign,3.72,3.5,3.0,,0.0,0.0,High,Software Dev,2.0,6.0,0.0,High,0.0,Exempt,1.0
33.0,Male,1.0,Master,Economics,SKY,,1.8,5.0,1.0,1.0,1.0,Medium,Software Dev,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
30.0,Male,1.0,Bachelor,CS,Other,3.48,1.5,5.0,,1.0,0.0,Medium,Data Analyst,2.0,6.0,0.0,Low,0.0,Exempt,0.0
24.0,Male,6.0,Bachelor,Data Science,SKY,4.09,2.6,2.0,1.0,0.0,,Low,Data Analyst,1.0,,1.0,Medium,1.0,Not Applicable,
27.0,Male,,Bachelor,CS,,3.49,1.3,3.0,1.0,0.0,1.0,Low,PM,1.0,8.0,1.0,Medium,0.0,Not Applicable,1.0
31.0,Male,2.0,Bachelor,Business,Regional,3.48,4.3,4.0,0.0,1.0,1.0,Medium,Data Analyst,1.0,7.0,,Low,1.0,Not Applicable,1.0
,Male,1.0,Bachelor,Economics,Regional,3.81,1.7,,1.0,2.0,1.0,Low,Software Dev,1.0,5.0,0.0,Low,0.0,Not Applicable,0.0
26.0,Female,2.0,Bachelor,,Other,3.56,2.4,5.0,0.0,1.0,0.0,Medium,PM,1.0,5.0,0.0,Medium,1.0,Not Applicable,
23.0,Female,2.0,Master,Industrial Eng,Top10,3.55,2.1,3.0,1.0,3.0,0.0,Medium,Software Dev,1.0,6.0,1.0,Low,0.0,Not Applicable,0.0
26.0,Male,4.0,Bachelor,Business,Foreign,3.38,1.3,3.0,0.0,0.0,1.0,Low,PM,1.0,9.0,1.0,Medium,0.0,Not Applicable,0.0
31.0,Female,4.0,Bachelor,Industrial Eng,Top10,3.28,2.2,2.0,1.0,2.0,0.0,Medium,PM,1.0,,0.0,Medium,0.0,Complete,0.0
,,1.0,Bachelor,Economics,Regional,3.4,1.7,4.0,0.0,1.0,0.0,Low,Software Dev,1.0,5.0,1.0,Medium,,Exempt,0.0
22.0,Male,5.0,Bachelor,Industrial Eng,Other,3.08,2.5,5.0,1.0,0.0,0.0,High,PM,1.0,6.0,1.0,Medium,1.0,Complete,1.0
34.0,Male,0.0,Bachelor,Industrial Eng,SKY,3.21,2.9,5.0,0.0,1.0,1.0,Low,Data Analyst,2.0,7.0,1.0,Medium,,Complete,0.0
32.0,Male,2.0,Bachelor,CS,Other,3.29,0.7,3.0,1.0,1.0,1.0,Medium,Data Scientist,1.0,9.0,1.0,Low,0.0,Exempt,0.0
22.0,Male,3.0,Bachelor,Industrial Eng,Foreign,3.53,2.1,2.0,1.0,0.0,0.0,Medium,PM,1.0,9.0,1.0,Low,0.0,Not Applicable,0.0
22.0,Male,4.0,,Economics,Regional,3.35,2.1,4.0,1.0,3.0,0.0,Low,PM,1.0,9.0,1.0,Low,1.0,,1.0
34.0,Male,,Bachelor,Business,Other,3.8,2.2,3.0,1.0,,0.0,High,Software Dev,2.0,8.0,1.0,Medium,1.0,Exempt,1.0
28.0,Male,3.0,Bachelor,Data Science,SKY,3.46,,3.0,0.0,0.0,0.0,Medium,PM,1.0,7.0,1.0,,1.0,,0.0
25.0,Female,3.0,Bachelor,Economics,Foreign,3.19,2.0,1.0,1.0,3.0,0.0,Medium,Data Analyst,1.0,9.0,0.0,,0.0,Exempt,0.0
30.0,Male,0.0,Bachelor,Business,Regional,3.78,3.8,2.0,0.0,3.0,1.0,Medium,Software Dev,1.0,5.0,1.0,Medium,0.0,Not Applicable,0.0
28.0,Female,3.0,PhD,Business,Other,3.91,2.5,1.0,0.0,0.0,0.0,Low,PM,2.0,9.0,1.0,Medium,0.0,Exempt,0.0
25.0,Male,4.0,Bachelor,Business,Regional,3.53,2.5,2.0,1.0,0.0,0.0,,PM,1.0,6.0,0.0,Low,0.0,Not Applicable,0.0
32.0,Male,0.0,Master,Data Science,SKY,3.37,0.5,2.0,1.0,0.0,1.0,High,Software Dev,1.0,7.0,1.0,Low,0.0,Complete,0.0
24.0,Male,,Bachelor,,SKY,3.29,2.3,2.0,1.0,1.0,0.0,Low,Data Analyst,1.0,5.0,1.0,High,0.0,Exempt,0.0
26.0,Male,5.0,Master,CS,Top10,3.64,2.9,1.0,1.0,3.0,0.0,Low,Software Dev,1.0,5.0,1.0,High,0.0,Not Applicable,1.0
28.0,Male,2.0,Bachelor,Business,Other,3.44,2.5,3.0,1.0,1.0,1.0,Medium,PM,1.0,9.0,1.0,Medium,0.0,Exempt,1.0
23.0,Female,5.0,Bachelor,Business,SKY,3.61,1.4,4.0,1.0,0.0,0.0,Low,PM,1.0,4.0,1.0,Low,1.0,Complete,0.0
,Male,0.0,,Business,Foreign,3.53,,3.0,1.0,2.0,0.0,Medium,,2.0,6.0,0.0,High,0.0,Exempt,0.0
32.0,Female,3.0,Master,Economics,Regional,3.85,0.9,2.0,1.0,2.0,1.0,Medium,Software Dev,1.0,5.0,0.0,Low,,Not Applicable,0.0
30.0,Female,2.0,Bachelor,Economics,Regional,2.88,1.8,2.0,0.0,2.0,0.0,Medium,Data Analyst,1.0,4.0,0.0,High,0.0,Exempt,0.0
22.0,Female,4.0,PhD,CS,Top10,3.45,1.8,4.0,0.0,1.0,1.0,Medium,Software Dev,1.0,5.0,1.0,Low,0.0,,1.0
31.0,Male,6.0,Bachelor,Industrial Eng,Regional,3.65,3.2,1.0,1.0,2.0,1.0,High,Data Analyst,1.0,6.0,1.0,Low,0.0,Complete,1.0
24.0,,3.0,PhD,Economics,Foreign,,2.2,1.0,0.0,3.0,1.0,Medium,Data Scientist,1.0,9.0,1.0,Low,0.0,Not Applicable,1.0
33.0,Female,0.0,Bachelor,Economics,SKY,,1.0,2.0,,1.0,1.0,Low,PM,2.0,5.0,1.0,Medium,0.0,Exempt,0.0
23.0,Male,3.0,Bachelor,Data Science,SKY,3.74,2.3,1.0,1.0,1.0,1.0,Medium,PM,1.0,7.0,1.0,Low,0.0,Exempt,1.0
29.0,,3.0,Bachelor,Economics,SKY,3.5,0.8,2.0,0.0,0.0,0.0,,Software Dev,1.0,9.0,0.0,High,0.0,Exempt,0.0
32.0,Male,2.0,Master,Data Science,Foreign,3.35,0.4,1.0,1.0,1.0,0.0,High,Software Dev,2.0,,1.0,Medium,0.0,Complete,0.0
31.0,Male,4.0,Bachelor,CS,SKY,3.3,2.7,,,3.0,,Low,Software Dev,1.0,9.0,1.0,High,0.0,,1.0
30.0,Female,1.0,Bachelor,Economics,Foreign,3.78,1.5,1.0,1.0,3.0,1.0,,,1.0,8.0,0.0,Medium,,Not Applicable,0.0
34.0,Male,2.0,Master,Economics,SKY,3.07,3.3,2.0,1.0,3.0,1.0,Low,Software Dev,1.0,6.0,1.0,Low,0.0,Complete,1.0
27.0,Male,4.0,Bachelor,Data Science,SKY,3.44,2.2,4.0,0.0,2.0,1.0,High,Data Scientist,1.0,8.0,1.0,Low,0.0,,1.0
29.0,Male,6.0,Master,Data Science,Top10,3.33,2.1,4.0,0.0,1.0,1.0,Low,Data Scientist,1.0,8.0,1.0,Medium,0.0,Not Applicable,1.0
33.0,Female,0.0,Bachelor,CS,Top10,3.49,2.7,4.0,0.0,1.0,0.0,Medium,Data Scientist,1.0,7.0,1.0,Low,0.0,Not Applicable,0.0
33.0,Male,0.0,Bachelor,Economics,Regional,3.66,1.9,1.0,1.0,1.0,0.0,High,PM,1.0,8.0,0.0,High,0.0,Not Applicable,0.0
31.0,Male,5.0,Bachelor,Industrial Eng,Foreign,3.61,4.5,5.0,1.0,2.0,0.0,Medium,Data Analyst,1.0,6.0,0.0,Medium,1.0,Exempt,1.0
24.0,Female,2.0,Bachelor,Economics,Regional,3.82,2.5,3.0,1.0,0.0,0.0,Medium,Data Analyst,1.0,4.0,0.0,High,1.0,Exempt,0.0
28.0,Male,1.0,Master,Industrial Eng,Regional,3.33,3.4,1.0,0.0,,1.0,Medium,PM,1.0,8.0,,Low,0.0,,0.0
26.0,Male,4.0,PhD,Business,Other,3.85,2.5,4.0,0.0,1.0,0.0,Low,PM,2.0,5.0,0.0,Medium,1.0,Not Applicable,0.0
29.0,Female,1.0,Bachelor,Economics,Foreign,3.68,2.4,1.0,1.0,1.0,1.0,Low,Data Scientist,2.0,8.0,1.0,Medium,0.0,Complete,0.0
27.0,Female,1.0,Bachelor,Business,Other,,2.4,1.0,1.0,0.0,0.0,Medium,Data Analyst,1.0,8.0,1.0,,0.0,Not Applicable,0.0
33.0,Male,5.0,Master,Data Science,Top10,3.57,2.8,1.0,1.0,3.0,0.0,Low,Data Scientist,1.0,9.0,0.0,Low,0.0,Not Applicable,1.0
,Female,4.0,Master,Business,Top10,3.14,1.8,,0.0,0.0,1.0,Low,PM,1.0,7.0,1.0,High,0.0,Not Applicable,0.0
24.0,Female,2.0,Master,Industrial Eng,Top10,,1.4,4.0,1.0,3.0,0.0,High,Data Scientist,2.0,5.0,0.0,Medium,0.0,Exempt,0.0
,Male,0.0,Bachelor,Data Science,Other,3.15,1.8,5.0,,3.0,1.0,Medium,,1.0,7.0,1.0,Medium,0.0,Complete,1.0
24.0,Female,0.0,Bachelor,Industrial Eng,Regional,3.21,3.0,5.0,1.0,0.0,1.0,Medium,Data Scientist,2.0,9.0,1.0,High,0.0,Not Applicable,1.0
30.0,Male,2.0,Master,Data Science,Foreign,3.6,3.0,4.0,1.0,2.0,1.0,Medium,Data Analyst,1.0,6.0,0.0,Medium,0.0,Not Applicable,1.0
22.0,Female,5.0,Bachelor,Business,Foreign,3.85,3.3,2.0,,0.0,1.0,Low,Data Analyst,1.0,7.0,0.0,Low,0.0,Exempt,1.0
24.0,Male,,Bachelor,Industrial Eng,Regional,3.56,2.9,5.0,0.0,0.0,1.0,High,PM,1.0,5.0,0.0,Medium,1.0,Exempt,1.0
23.0,Female,4.0,Bachelor,Industrial Eng,SKY,3.75,2.1,5.0,0.0,1.0,0.0,,Software Dev,1.0,8.0,1.0,Medium,0.0,Not Applicable,1.0
25.0,Male,3.0,Bachelor,Industrial Eng,Regional,3.32,2.9,5.0,0.0,3.0,0.0,High,Data Analyst,2.0,8.0,1.0,Medium,0.0,Exempt,1.0
30.0,Female,4.0,Master,Business,Top10,3.83,1.4,3.0,1.0,1.0,0.0,Low,Software Dev,1.0,,1.0,High,0.0,Complete,0.0
31.0,Male,2.0,PhD,Business,Other,3.53,0.9,,0.0,,1.0,Medium,Data Scientist,1.0,5.0,1.0,Medium,1.0,Complete,0.0
29.0,Male,3.0,Bachelor,Business,SKY,3.5,2.3,4.0,1.0,2.0,0.0,High,Software Dev,1.0,4.0,0.0,Low,1.0,Exempt,0.0
29.0,,4.0,Bachelor,Data Science,Other,3.05,3.0,2.0,,1.0,0.0,Medium,PM,2.0,4.0,1.0,Medium,1.0,Not Applicable,0.0
29.0,Female,2.0,Bachelor,Data Science,Foreign,3.54,3.2,2.0,1.0,2.0,0.0,Low,Data Scientist,1.0,8.0,1.0,,0.0,Complete,1.0
23.0,Female,6.0,Bachelor,Business,Top10,,2.4,2.0,1.0,2.0,1.0,Medium,Software Dev,1.0,7.0,1.0,Medium,0.0,Complete,1.0
24.0,Male,2.0,Bachelor,CS,Top10,3.45,0.9,1.0,1.0,2.0,1.0,High,Data Analyst,1.0,6.0,1.0,High,1.0,Not Applicable,0.0
25.0,Male,3.0,Bachelor,Economics,Top10,3.67,1.6,4.0,1.0,0.0,1.0,High,Software Dev,1.0,6.0,1.0,Low,0.0,Not Applicable,1.0
23.0,Female,1.0,Bachelor,Industrial Eng,Foreign,3.45,1.3,5.0,1.0,0.0,1.0,High,Software Dev,1.0,7.0,0.0,Medium,0.0,Exempt,0.0
24.0,Male,3.0,Bachelor,Business,SKY,2.97,2.0,5.0,1.0,2.0,1.0,Medium,Data Scientist,1.0,,1.0,Low,0.0,Not Applicable,1.0
27.0,Female,4.0,Master,,Foreign,3.45,2.7,3.0,1.0,3.0,1.0,Medium,PM,2.0,5.0,0.0,Low,1.0,Complete,1.0
24.0,Female,4.0,Bachelor,Business,Other,3.86,1.9,3.0,1.0,3.0,0.0,Low,PM,1.0,8.0,0.0,Medium,0.0,Exempt,1.0
27.0,Female,2.0,Bachelor,Business,Other,3.99,0.5,3.0,1.0,1.0,0.0,Medium,Data Scientist,1.0,9.0,1.0,Medium,1.0,Complete,0.0
23.0,Male,2.0,Bachelor,CS,Top10,3.25,-0.9,2.0,1.0,1.0,1.0,High,Software Dev,1.0,4.0,0.0,Low,0.0,Not Applicable,0.0
30.0,Female,4.0,Bachelor,Economics,Top10,3.69,2.8,3.0,0.0,3.0,0.0,High,Data Analyst,1.0,4.0,0.0,Medium,1.0,Complete,0.0
22.0,Male,4.0,Bachelor,Data Science,SKY,3.14,2.8,5.0,0.0,2.0,1.0,Low,Software Dev,1.0,4.0,1.0,Medium,0.0,Not Applicable,1.0
29.0,Male,4.0,Bachelor,Data Science,Top10,3.25,1.5,4.0,0.0,3.0,0.0,Medium,Software Dev,1.0,7.0,1.0,,1.0,Exempt,0.0
23.0,Female,5.0,Bachelor,Economics,Top10,3.78,1.5,4.0,1.0,3.0,0.0,Medium,Data Scientist,1.0,5.0,,High,0.0,Exempt,1.0
27.0,Male,3.0,Bachelor,Economics,Regional,3.59,1.4,,1.0,1.0,0.0,,Data Analyst,1.0,4.0,0.0,Low,0.0,Complete,0.0
28.0,Male,5.0,Bachelor,Economics,Foreign,3.52,2.6,5.0,1.0,3.0,1.0,Medium,Software Dev,1.0,,1.0,Low,0.0,Exempt,1.0
27.0,Female,3.0,Bachelor,Business,Other,3.47,1.6,1.0,1.0,1.0,1.0,Low,PM,1.0,8.0,1.0,Medium,0.0,Complete,0.0
24.0,Female,2.0,Bachelor,Business,Regional,2.94,2.5,1.0,1.0,0.0,0.0,Low,Software Dev,1.0,5.0,1.0,Medium,1.0,Exempt,0.0
26.0,Male,3.0,Master,CS,SKY,3.12,1.2,2.0,,0.0,1.0,Medium,Data Analyst,2.0,5.0,1.0,High,1.0,Not Applicable,0.0
26.0,Female,3.0,Bachelor,Economics,Top10,3.65,4.1,5.0,1.0,1.0,1.0,High,Data Analyst,2.0,,1.0,High,1.0,Complete,1.0
